
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_G19_M4_C7	273	0.473832	0.335771	0.54441	0.356983	-0.00784041	0.471581	0.333042	0.546377	0.357813	-0.00875225
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0193_c5_M3_C4	275	0.47618	0.330273	0.544525	0.357013	-0.00659809	0.470461	0.327422	0.546753	0.35811	-0.00758243
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c5_G20_M5_C10	279	0.460809	0.330375	0.543967	0.356626	-0.00754538	0.461652	0.328467	0.545634	0.357371	-0.00899504
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c4	285	0.467996	0.316228	0.50501	0.335596	0.0154087	0.475631	0.318665	0.5185	0.343579	0.0308438
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c5_G20_M1_C3	334	0.522572	0.331803	0.468009	0.316446	-0.0244902	0.526581	0.333963	0.468464	0.316535	-0.0284734
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWQ_B__DBD_C3_c3	382	0.393158	0.282092	0.430755	0.300415	0.00359085	0.389706	0.28068	0.429379	0.300058	0.00413038
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	SP140_C_c5	385	0.458895	0.306569	0.447526	0.303173	-0.0498034	0.464743	0.307599	0.443635	0.301779	-0.0553226
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c1_n1_2m	394	0.25993	0.232866	0.463936	0.314082	-0.0320572	0.281137	0.238665	0.458234	0.311325	-0.0435276
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c3	398	0.348541	0.262772	0.401171	0.287608	-0.0190563	0.333011	0.256026	0.394938	0.28789	-0.00485414
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0193_c2	403	0.31873	0.253281	0.431726	0.297522	-0.0321264	0.301059	0.246248	0.416237	0.291294	-0.0403656
