
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_o6_mv3_m1	142	0.829791	0.838838	0.723106	0.626596	0.720402	0.612264	0.844987	0.853337	0.725136	0.633193	0.714775	0.605552
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_G19_M3_C7	146	0.837368	0.854547	0.70071	0.613174	0.709322	0.608306	0.842314	0.860382	0.702914	0.617539	0.707457	0.604735
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M3_C2	146	0.837368	0.854547	0.70071	0.613174	0.709322	0.608306	0.842314	0.860382	0.702914	0.617539	0.707457	0.604735
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M3_C1	153	0.837619	0.855046	0.697854	0.607153	0.704647	0.59792	0.842138	0.860325	0.699598	0.611036	0.702599	0.592219
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M2_C7	155	0.838246	0.854977	0.694052	0.596317	0.700963	0.588694	0.842431	0.860387	0.695115	0.599667	0.698493	0.584912
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_oli_6nt_mkv4_m1	159	0.822166	0.829998	0.723547	0.624183	0.72203	0.613129	0.839183	0.845473	0.726416	0.630992	0.717018	0.60783
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_oligos_6nt_mkv4_m1	162	0.812782	0.820338	0.730964	0.630626	0.729697	0.6213	0.83369	0.838534	0.735502	0.639202	0.725597	0.619347
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif1	162	0.812782	0.820338	0.730964	0.630626	0.729697	0.6213	0.83369	0.838534	0.735502	0.639202	0.725597	0.619347
snippy-ultramarine-kudu	Tue Jul 02 2024 17:55:19 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif1	162	0.812782	0.820338	0.730964	0.630626	0.729697	0.6213	0.83369	0.838534	0.735502	0.639202	0.725597	0.619347
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWE_B__BPA_C2_c1_n4_3m	181	0.778575	0.785511	0.754876	0.645761	0.747041	0.631342	0.790722	0.795428	0.761566	0.654537	0.750513	0.637997
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_08_C_0866_c1_n5_5m	190	0.813604	0.821499	0.702692	0.600168	0.708501	0.597576	0.83041	0.838123	0.70465	0.60767	0.70168	0.591559
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n2_3m	193	0.78577	0.796848	0.691725	0.587252	0.686188	0.573541	0.850587	0.866575	0.67438	0.583356	0.649065	0.509925
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n8_9m	194	0.791658	0.801394	0.68756	0.581902	0.684169	0.569746	0.849099	0.866314	0.663	0.56879	0.638571	0.494622
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c1_n2_2m_G20_M3_C4	215	0.733616	0.736697	0.746281	0.623897	0.742811	0.612412	0.737322	0.740833	0.750736	0.631519	0.745182	0.618371
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_p6_m3_G20_M1_C2	216	0.712949	0.729515	0.738588	0.627858	0.742902	0.62637	0.714895	0.731974	0.7425	0.633943	0.744612	0.630348
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_positions_6nt_m3	229	0.804577	0.82159	0.618566	0.484431	0.650455	0.524174	0.813676	0.832304	0.62	0.487814	0.646122	0.524533
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif2	229	0.804577	0.82159	0.618566	0.484431	0.650455	0.524174	0.813676	0.832304	0.62	0.487814	0.646122	0.524533
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n4_2m	259	0.732251	0.738451	0.681445	0.555949	0.662228	0.534575	0.828366	0.828147	0.682154	0.568303	0.645543	0.475153
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_oligos_7nt_mkv5_m2	290	0.778949	0.803243	0.575322	0.422492	0.594594	0.470488	0.784195	0.809107	0.5763	0.423185	0.589462	0.465724
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif3	290	0.778949	0.803243	0.575322	0.422492	0.594594	0.470488	0.784195	0.809107	0.5763	0.423185	0.589462	0.465724
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c3_n1_2m	292	0.781112	0.801201	0.568987	0.40685	0.574863	0.435452	0.792221	0.813231	0.565471	0.404387	0.56132	0.410896
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA0062_4	299	0.660836	0.661886	0.651285	0.498699	0.643562	0.486412	0.666106	0.667975	0.653267	0.503648	0.640981	0.488461
