
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif1	225	0.915622	0.919146	0.909328	0.858784	0.895141	0.840891	0.941582	0.936732	0.934667	0.882644	0.920908	0.862162
snippy-ultramarine-kudu	Tue Jul 02 2024 17:55:19 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif1	225	0.915622	0.919146	0.909328	0.858784	0.895141	0.840891	0.941582	0.936732	0.934667	0.882644	0.920908	0.862162
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_o6_mv3_m1	230	0.919275	0.918839	0.909357	0.85261	0.891635	0.827899	0.939272	0.932855	0.92968	0.872683	0.910677	0.843173
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	GABPA_C_o6_mv3_m1	230	0.919275	0.918839	0.909357	0.85261	0.891635	0.827899	0.939272	0.932855	0.92968	0.872683	0.910677	0.843173
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_oli_6nt_mkv4_m1	239	0.912401	0.913363	0.902624	0.845462	0.886463	0.822923	0.932627	0.927033	0.922314	0.863839	0.905111	0.837557
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_08_C_0866_c1_n5_5m	242	0.914256	0.911567	0.906422	0.843274	0.885505	0.813622	0.932654	0.925504	0.925387	0.863889	0.902573	0.828884
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n2_3m	266	0.88659	0.891596	0.87973	0.818807	0.855967	0.78689	0.912077	0.905443	0.889505	0.819063	0.84381	0.739529
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n8_9m	269	0.892503	0.892266	0.884677	0.815068	0.859897	0.783014	0.909299	0.901574	0.885807	0.811281	0.835461	0.723097
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c1_n4_2m	276	0.852984	0.849152	0.845735	0.740295	0.829334	0.730686	0.903157	0.897969	0.877532	0.803257	0.851161	0.760942
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M3_C2	277	0.837949	0.868138	0.821083	0.78733	0.792253	0.75	0.84485	0.870488	0.826442	0.789236	0.79507	0.747288
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_G19_M3_C7	277	0.837949	0.868138	0.821083	0.78733	0.792253	0.75	0.84485	0.870488	0.826442	0.789236	0.79507	0.747288
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M3_C1	278	0.8323	0.861892	0.814489	0.777185	0.783322	0.732779	0.838573	0.86386	0.819108	0.778468	0.785419	0.729329
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0866_c1_n2_3m_M2_C7	282	0.823643	0.854207	0.805488	0.766745	0.773198	0.715889	0.828741	0.855535	0.808559	0.767078	0.773421	0.710677
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA0062_4	286	0.801769	0.782664	0.806221	0.657942	0.795155	0.650084	0.831167	0.814339	0.833412	0.702307	0.823746	0.694635
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_positions_6nt_m3	293	0.809156	0.805246	0.769414	0.650738	0.72092	0.58673	0.818351	0.810822	0.778008	0.660132	0.722583	0.583204
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif2	293	0.809156	0.805246	0.769414	0.650738	0.72092	0.58673	0.818351	0.810822	0.778008	0.660132	0.722583	0.583204
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0866_c3_n1_2m	399	0.67272	0.636335	0.598707	0.434245	0.526848	0.349954	0.703884	0.661891	0.61277	0.450096	0.543824	0.357762
sleazy-chartreuse-wombat	Fri Jun 28 2024 22:17:24 GMT+0200 (Central European Summer Time)	RSAT	GABPA_oligos_7nt_mkv5_m2	417	0.644492	0.616984	0.578874	0.421592	0.500677	0.342004	0.655336	0.625353	0.584053	0.427923	0.504408	0.34339
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	GABPA_motif3	417	0.644492	0.616984	0.578874	0.421592	0.500677	0.342004	0.655336	0.625353	0.584053	0.427923	0.504408	0.34339
