# Submission ID:lanky-mustard-kingfisher	
# Submission comment: AuROC rank=1 for couple TF:experiment selected_motifs/leaderboard/optimize-matrix_scores_leaderboard_all-TFs_ranks-selected_matrices.tf
>NACC2 H_c1_G20_M3_C9 
0.06602	0.10472	0.78017	0.04908	
0.79877	0.12264	0.03350	0.04509	
0.00000	1.00000	0.00000	0.00000	
0.00878	0.10526	0.87704	0.00892	
0.04404	0.40648	0.19167	0.35781	
0.61423	0.22055	0.07857	0.08666	
0.13583	0.64873	0.11435	0.10108	
>NACC2 S_c4_G19_M1_C9 
0.00000	1.00000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
0.12940	0.44718	0.08451	0.33891	
0.29577	0.02729	0.59507	0.08187	
0.02641	0.19278	0.03081	0.75000	
0.57130	0.10651	0.11620	0.20599	
0.65493	0.02553	0.17430	0.14525	
0.14965	0.45599	0.12500	0.26937	
>TIGD3 P_d_test_vs_ctrl_m2_G20_M1_C2 
0.24390	0.20732	0.28049	0.26829	
0.25073	0.21122	0.39597	0.14208	
0.40353	0.17171	0.23497	0.18979	
0.17855	0.16692	0.08055	0.57398	
0.00186	0.00371	0.00371	0.99072	
1.00000	0.00000	0.00000	0.00000	
0.00000	0.00000	0.00000	1.00000	
0.00719	0.00000	0.24492	0.74789	
0.00000	1.00000	0.00000	0.00000	
0.92682	0.02439	0.03659	0.01220	
0.27349	0.09952	0.51752	0.10947	
0.24257	0.19736	0.10700	0.45307	
0.32927	0.14634	0.24390	0.28049	
0.74962	0.05122	0.06082	0.13834	
>GABPA C_c1_n1_2m_G20_M4_C1 
0.51006	0.18171	0.24207	0.06616	
0.12906	0.65091	0.20094	0.01909	
0.02449	0.96203	0.00875	0.00473	
0.00000	0.00000	1.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.81320	0.02194	0.01686	0.14800	
0.13005	0.09014	0.77542	0.00439	
0.05975	0.36174	0.06613	0.51238	
0.27266	0.16531	0.45333	0.10869	
0.29369	0.33570	0.22426	0.14635	
0.14512	0.45579	0.26250	0.13659	
0.10133	0.39781	0.36234	0.13851	
>PRDM5 C_c10_G20_M5_C8 
0.35712	0.28389	0.26788	0.09112	
0.08274	0.56871	0.27738	0.07117	
0.00000	1.00000	0.00000	0.00000	
0.02717	0.02967	0.92621	0.01695	
0.02142	0.70382	0.24846	0.02630	
0.35115	0.23633	0.33335	0.07917	
0.35831	0.25812	0.30030	0.08327	
0.12070	0.40881	0.35008	0.12042	
0.06107	0.37175	0.49604	0.07114	
0.11157	0.28586	0.37835	0.22423	
0.06720	0.66267	0.19427	0.07586	
0.04256	0.77974	0.14118	0.03652	
0.12045	0.35043	0.40852	0.12060	
0.06201	0.69025	0.19158	0.05616	
0.10847	0.45580	0.32275	0.11297	
0.02079	0.04753	0.55736	0.37432	
0.01370	0.73884	0.22582	0.02164	
0.02057	0.07614	0.88312	0.02017	
0.10750	0.41847	0.34914	0.12489	
0.10822	0.44551	0.33695	0.10931	
>ZNF362 C_c1_G20_M2_C6 
0.28148	0.03513	0.66599	0.01739	
0.79187	0.00760	0.01228	0.18825	
0.02145	0.50785	0.41876	0.05194	
0.43394	0.37943	0.00970	0.17692	
0.17343	0.41908	0.38976	0.01773	
0.04735	0.12212	0.02085	0.80968	
0.02178	0.59609	0.17526	0.20687	
0.07083	0.31705	0.05855	0.55357	
0.14536	0.25141	0.54172	0.06151	
0.21374	0.01056	0.13879	0.63691	
0.23644	0.74148	0.01080	0.01128	
0.11014	0.14917	0.21086	0.52983	
0.20558	0.61424	0.00635	0.17383	
0.78985	0.15355	0.03271	0.02389	
0.95282	0.01890	0.00899	0.01929	
0.94583	0.01850	0.01045	0.02522	
0.84782	0.06769	0.03384	0.05065	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.69630	0.26286	0.00980	0.03103	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
>NFKB1 S_c4_G20_M4_C5 
0.32132	0.42590	0.14954	0.10324	
0.01246	0.10094	0.87430	0.01230	
0.06152	0.20495	0.71574	0.01779	
0.01661	0.31491	0.62624	0.04224	
0.08541	0.19111	0.68493	0.03855	
0.54539	0.27067	0.15333	0.03060	
0.59963	0.27882	0.03399	0.08756	
0.09089	0.08089	0.46050	0.36771	
0.05747	0.35275	0.03512	0.55467	
0.95181	0.03614	0.00395	0.00810	
0.00000	1.00000	0.00000	0.00000	
0.00000	0.16845	0.83155	0.00000	
>RORB S_c4_G20_M1_C8 
0.00000	1.00000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
0.02731	0.25293	0.02898	0.69078	
0.82347	0.00479	0.02635	0.14539	
0.16503	0.40862	0.11808	0.30826	
0.16096	0.21198	0.40455	0.22251	
0.29868	0.32216	0.28958	0.08958	
>LEF1 S_c1_n2_2m_G20_M5_C2 
0.00000	1.00000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
0.60396	0.34653	0.02970	0.01980	
0.00990	0.15182	0.82838	0.00990	
0.00660	0.72607	0.26403	0.00330	
0.00660	0.02640	0.21122	0.75578	
0.01650	0.92079	0.02970	0.03300	
0.01320	0.01980	0.28383	0.68317	
0.20792	0.00990	0.01320	0.76898	
0.02310	0.94059	0.01650	0.01980	
0.00000	0.74587	0.25413	0.00000	
0.00000	0.00000	1.00000	0.00000	
0.88779	0.04950	0.02640	0.03630	
0.03630	0.04290	0.03630	0.88449	
0.06931	0.76238	0.09571	0.07261	
0.75578	0.05281	0.12211	0.06931	
0.23762	0.11221	0.09571	0.55446	
0.24752	0.18482	0.38614	0.18152	
0.19802	0.15182	0.45875	0.19142	
0.48845	0.11551	0.31683	0.07921	
0.17492	0.16502	0.44224	0.21782	
0.30363	0.37954	0.20462	0.11221	
>NACC2 P_o6_7_m3_G20_M5_C2 
0.29577	0.11374	0.29577	0.29471	
0.34037	0.26797	0.18552	0.20613	
0.17073	0.34146	0.14634	0.34146	
0.14634	0.07317	0.07317	0.70732	
0.32565	0.40639	0.04650	0.22146	
0.85366	0.02439	0.04878	0.07317	
0.03776	0.69861	0.01888	0.24475	
0.80517	0.00000	0.19483	0.00000	
0.02003	0.19852	0.00000	0.78145	
0.41191	0.01507	0.57302	0.00000	
0.04878	0.02439	0.02439	0.90244	
0.14125	0.01085	0.79902	0.04888	
0.35927	0.00000	0.04954	0.59119	
0.21341	0.13580	0.27162	0.37916	
0.43720	0.17054	0.17054	0.22171	
>TIGD3 S_c2_n2_2m_G20_M5_C2 
0.21667	0.68125	0.05625	0.04583	
0.09583	0.78750	0.07292	0.04375	
0.06667	0.64792	0.23125	0.05417	
0.21667	0.42500	0.27917	0.07917	
0.00000	1.00000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
0.07708	0.80208	0.06042	0.06042	
0.07917	0.62292	0.25000	0.04792	
0.03958	0.87708	0.03750	0.04583	
0.26458	0.52917	0.16250	0.04375	
0.08333	0.46042	0.08125	0.37500	
0.24792	0.38958	0.05000	0.31250	
0.32500	0.53750	0.08958	0.04792	
0.16250	0.71042	0.06667	0.06042	
0.05625	0.58125	0.30833	0.05417	
0.08333	0.80208	0.05833	0.05625	
0.06458	0.63125	0.25417	0.05000	
0.06250	0.61458	0.25000	0.07292	
0.56458	0.08958	0.27708	0.06875	
0.13958	0.17292	0.08750	0.60000	
>SP140 C_p6_m2_G20_M3_C7 
0.57642	0.32227	0.04535	0.05596	
0.20986	0.46374	0.04610	0.28031	
0.96531	0.00816	0.01837	0.00816	
0.00000	0.00000	0.00000	1.00000	
0.27532	0.00314	0.00000	0.72154	
0.09286	0.82542	0.00000	0.08172	
0.40149	0.00000	0.59851	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.00000	0.07832	0.00000	0.92168	
0.14189	0.01891	0.17974	0.65946	
