# Submission ID: queasy-cornflower-dragonfly	
>GABPA CHS_0866_c1_n2_3m_G19_M3_C7
0.0259	0.0109	0.2630	0.7003	
0.0000	1.0000	0.0000	0.0000	
0.0000	0.8804	0.1196	0.0000	
0.3270	0.0129	0.6362	0.0239	
0.0085	0.7427	0.1940	0.0548	
0.0097	0.9188	0.0076	0.0640	
0.0254	0.1960	0.0237	0.7548	
0.0128	0.9255	0.0170	0.0447	
0.0122	0.9387	0.0117	0.0374	
0.0615	0.4365	0.2623	0.2397	
0.2455	0.2511	0.4567	0.0466	
>PRDM5 CHS_0307D_0293_c10_M1_C4
0.3571	0.2839	0.2679	0.0911	
0.0827	0.5687	0.2774	0.0712	
0.0000	1.0000	0.0000	0.0000	
0.0272	0.0297	0.9262	0.0169	
0.0248	0.8144	0.1304	0.0304	
0.3511	0.2363	0.3334	0.0792	
0.3583	0.2581	0.3003	0.0833	
0.1207	0.4088	0.3501	0.1204	
0.0821	0.4999	0.3223	0.0957	
0.0758	0.1942	0.2571	0.4729	
0.0672	0.6627	0.1943	0.0759	
0.0475	0.7540	0.1577	0.0408	
0.1204	0.3504	0.4085	0.1206	
0.0856	0.5725	0.2644	0.0775	
0.1085	0.4558	0.3228	0.1130	
0.0208	0.0475	0.5574	0.3743	
0.0137	0.7388	0.2258	0.0216	
0.0206	0.0761	0.8831	0.0202	
0.0741	0.2884	0.5515	0.0861	
0.1240	0.3645	0.3861	0.1253	
>PRDM5 CHS_0307D_0293_c10_M1_C10
0.3571	0.2839	0.2679	0.0911	
0.0827	0.5687	0.2774	0.0712	
0.0000	1.0000	0.0000	0.0000	
0.0272	0.0297	0.9262	0.0169	
0.0248	0.8144	0.1304	0.0304	
0.2262	0.1522	0.5707	0.0510	
0.3583	0.2581	0.3003	0.0833	
0.1207	0.4088	0.3501	0.1204	
0.0821	0.4999	0.3223	0.0957	
0.0758	0.1942	0.2571	0.4729	
0.0672	0.6627	0.1943	0.0759	
0.0756	0.6087	0.2508	0.0649	
0.1204	0.3504	0.4085	0.1206	
0.0856	0.5725	0.2644	0.0775	
0.1085	0.4558	0.3228	0.1130	
0.0208	0.0475	0.5574	0.3743	
0.0137	0.7388	0.2258	0.0216	
0.0206	0.0761	0.8831	0.0202	
0.0741	0.2884	0.5515	0.0861	
0.1240	0.3645	0.3861	0.1253	
>SP140 CHS_0193_c5_G19_M4_C2
0.3123	0.1011	0.1282	0.4585	
0.2049	0.3863	0.1128	0.2960	
0.5514	0.0072	0.4116	0.0298	
0.8691	0.0352	0.0280	0.0677	
0.8105	0.0442	0.0280	0.1173	
0.9314	0.0190	0.0280	0.0217	
0.0126	0.3601	0.0108	0.6164	
0.1462	0.0054	0.6191	0.2292	
0.0460	0.2653	0.0659	0.6227	
0.5821	0.0054	0.0045	0.4079	
0.8375	0.0424	0.0397	0.0803	
0.1525	0.0623	0.0487	0.7365	
>SP140 CHS_0193_c5_G19_M4_C7
0.3005	0.0966	0.1227	0.4801	
0.2049	0.3863	0.1128	0.2960	
0.5514	0.0072	0.4116	0.0298	
0.8691	0.0352	0.0280	0.0677	
0.8105	0.0442	0.0280	0.1173	
0.9314	0.0190	0.0280	0.0217	
0.0126	0.3601	0.0108	0.6164	
0.1462	0.0054	0.6191	0.2292	
0.0460	0.2653	0.0659	0.6227	
0.5821	0.0054	0.0045	0.4079	
0.8375	0.0424	0.0397	0.0803	
0.1525	0.0623	0.0487	0.7365	
>SP140 CHS_0193_c5_M3_C4
0.3123	0.1011	0.1282	0.4585	
0.2049	0.3863	0.1128	0.2960	
0.5514	0.0072	0.4116	0.0298	
0.8691	0.0352	0.0280	0.0677	
0.8105	0.0442	0.0280	0.1173	
0.8511	0.0171	0.1128	0.0190	
0.0126	0.3601	0.0108	0.6164	
0.1462	0.0054	0.6191	0.2292	
0.0460	0.2653	0.0659	0.6227	
0.5821	0.0054	0.0045	0.4079	
0.8375	0.0424	0.0397	0.0803	
0.1525	0.0623	0.0487	0.7365	
>SP140 CHS_0193_c5_M5_C3
0.3005	0.0966	0.1227	0.4801	
0.2049	0.3863	0.1128	0.2960	
0.5514	0.0072	0.4116	0.0298	
0.8691	0.0352	0.0280	0.0677	
0.8105	0.0442	0.0280	0.1173	
1.0000	0.0000	0.0000	0.0000	
0.0126	0.3601	0.0108	0.6164	
0.1462	0.0054	0.6191	0.2292	
0.0460	0.2653	0.0659	0.6227	
0.5821	0.0054	0.0045	0.4079	
0.8375	0.0424	0.0397	0.0803	
0.1525	0.0623	0.0487	0.7365	

