>RORB HTS_RORB_R_AGAGCA_c6
0.91552 	0.02442 	0.01767 	0.04239 	
0.02153 	0.00024 	0.97638 	0.00185 	
0.99461 	0.00130 	0.00136 	0.00273 	
0.99657 	0.00026 	0.00123 	0.00194 	
0.87535 	0.05595 	0.04398 	0.02472 	
0.00748 	0.06120 	0.02887 	0.90246 	
>NFKB1 HTS_NFKB1__AGAGCA_c1
0.00119 	0.00193 	0.99576 	0.00111 	
0.00115 	0.00281 	0.99399 	0.00205 	
0.00158 	0.00200 	0.98109 	0.01533 	
0.15154 	0.00372 	0.83652 	0.00823 	
0.78809 	0.09798 	0.09097 	0.02296 	
0.26815 	0.00742 	0.01122 	0.71321 	
0.00706 	0.03535 	0.01734 	0.94025 	
0.00687 	0.94061 	0.00607 	0.04645 	
0.00909 	0.98012 	0.00727 	0.00352 	
0.00283 	0.98538 	0.00898 	0.00281 	
0.00369 	0.97904 	0.00857 	0.00871 	
0.11046 	0.15996 	0.18101 	0.54857 	
>PRDM5 CHS_THC_03_A_0293_c10
0.12542 	0.38616 	0.36440 	0.12402 	
0.12480 	0.34949 	0.41834 	0.10738 	
0.02018 	0.88344 	0.07583 	0.02055 	
0.02718 	0.02968 	0.92619 	0.01695 	
0.02643 	0.86715 	0.07399 	0.03243 	
0.11317 	0.32300 	0.45561 	0.10822 	
0.10557 	0.35977 	0.41852 	0.11614 	
0.12070 	0.40880 	0.35008 	0.12042 	
0.10044 	0.38835 	0.39420 	0.11701 	
0.12761 	0.32685 	0.43263 	0.11292 	
0.11301 	0.43272 	0.32669 	0.12758 	
0.11704 	0.39454 	0.38801 	0.10041 	
0.12045 	0.35042 	0.40852 	0.12061 	
0.11632 	0.41887 	0.35940 	0.10541 	
0.10848 	0.45580 	0.32275 	0.11298 	
0.03243 	0.07399 	0.86721 	0.02637 	
0.01720 	0.92593 	0.02971 	0.02715 	
0.02058 	0.07614 	0.88310 	0.02018 	
0.10751 	0.41846 	0.34914 	0.12489 	
0.12405 	0.36453 	0.38613 	0.12530 	
>RORB HTS_RORB_R_AGAGCA_c4
0.11564 	0.73145 	0.08293 	0.06998 	
0.05161 	0.83689 	0.05790 	0.05361 	
0.05204 	0.30478 	0.08500 	0.55818 	
0.01070 	0.03400 	0.00891 	0.94639 	
0.06602 	0.10473 	0.78016 	0.04909 	
0.79876 	0.12264 	0.03350 	0.04510 	
0.00980 	0.97145 	0.00720 	0.01154 	
0.06499 	0.77829 	0.09066 	0.06605 	
0.07379 	0.26456 	0.06258 	0.59907 	
0.38710 	0.35035 	0.12483 	0.13773 	
0.19688 	0.49080 	0.16578 	0.14655 	
>SP140 GHTS_YWQ_B__DBD_C3_c2
0.61344 	0.09802 	0.23899 	0.04956 	
0.59141 	0.11564 	0.21256 	0.08040 	
0.07599 	0.71476 	0.09802 	0.11123 	
0.20457 	0.22588 	0.45645 	0.11310 	
0.33991 	0.19956 	0.29229 	0.16823 	
0.07299 	0.33991 	0.06297 	0.52412 	
0.91134 	0.02412 	0.03916 	0.02538 	
0.04417 	0.05420 	0.88001 	0.02162 	
0.03540 	0.09680 	0.06673 	0.80107 	
0.02788 	0.03791 	0.90508 	0.02914 	
0.31109 	0.60307 	0.07299 	0.01284 	
0.01410 	0.94142 	0.01535 	0.02914 	
0.03039 	0.03289 	0.91385 	0.02287 	
>TIGD3 HTS_TIGD3__AGAGCA_c1_n4_3m
0.03173 	0.08457 	0.03542 	0.84828 	
0.93387 	0.02411 	0.02166 	0.02036 	
0.02184 	0.02008 	0.01527 	0.94282 	
0.01151 	0.04106 	0.90005 	0.04738 	
0.00542 	0.98811 	0.00364 	0.00282 	
0.93623 	0.00993 	0.04028 	0.01356 	
0.00288 	0.51767 	0.47569 	0.00375 	
0.02084 	0.01613 	0.67276 	0.29027 	
0.00898 	0.00430 	0.00421 	0.98252 	
0.98741 	0.00408 	0.00407 	0.00444 	
0.91361 	0.00825 	0.00530 	0.07285 	
0.27125 	0.37260 	0.33207 	0.02408 	
0.03999 	0.88236 	0.04684 	0.03081 	
>ZNF362 GHTS_YWK_D__362_C2_c2_n3_4m
0.68252 	0.21626 	0.03834 	0.06288 	
0.73743 	0.11317 	0.06583 	0.08358 	
0.76109 	0.10429 	0.09246 	0.04216 	
0.83506 	0.04512 	0.07470 	0.04512 	
0.75814 	0.01849 	0.19896 	0.02441 	
0.93861 	0.02441 	0.00370 	0.03328 	
0.95044 	0.00666 	0.00370 	0.03920 	
0.97707 	0.00074 	0.00370 	0.01849 	
0.00370 	0.54216 	0.41790 	0.03624 	
0.97707 	0.00074 	0.00370 	0.01849 	
0.94157 	0.00962 	0.01553 	0.03328 	
0.94749 	0.00962 	0.01257 	0.03033 	
0.81139 	0.02737 	0.11021 	0.05104 	
0.74926 	0.07470 	0.09246 	0.08358 	
0.77490 	0.07759 	0.09291 	0.05460 	
0.68655 	0.17893 	0.08249 	0.05203 	
0.66411 	0.24693 	0.06288 	0.02607 	
>ZNF407 GHTS_YWL_B__407_C2_c1
0.32078 	0.20187 	0.38647 	0.09088 	
0.20300 	0.14638 	0.54162 	0.10900 	
0.04343 	0.70549 	0.16011 	0.09097 	
0.04516 	0.08751 	0.16443 	0.70290 	
0.81698 	0.04257 	0.11344 	0.02701 	
0.01404 	0.94404 	0.00972 	0.03220 	
0.00886 	0.03047 	0.95614 	0.00454 	
0.00627 	0.01145 	0.97688 	0.00540 	
0.32779 	0.32174 	0.13159 	0.21889 	
0.26296 	0.05121 	0.62511 	0.06072 	
0.05985 	0.04516 	0.84810 	0.04689 	
0.00799 	0.90860 	0.06504 	0.01837 	
0.02615 	0.65017 	0.18604 	0.13764 	
0.07455 	0.23876 	0.57411 	0.11258 	
0.31925 	0.27099 	0.27728 	0.13248 	
0.22391 	0.22391 	0.45621 	0.09596 	
0.30897 	0.13934 	0.47052 	0.08118 	
0.41959 	0.15838 	0.31043 	0.11160 	
0.09814 	0.06375 	0.77722 	0.06089 	
0.04956 	0.06718 	0.82930 	0.05396 	
0.09713 	0.09713 	0.75318 	0.05255 	
0.26911 	0.32006 	0.05892 	0.35191 	
0.09076 	0.75955 	0.10987 	0.03981 	
0.66401 	0.10350 	0.20541 	0.02707 	
0.74438 	0.09270 	0.08146 	0.08146 	
>GABPA GHTS_YWE_B__BPA_C2_c1_n6_6m
0.12431 	0.59077 	0.14614 	0.13878 	
0.74922 	0.05831 	0.15766 	0.03480 	
0.00850 	0.86074 	0.03118 	0.09957 	
0.03299 	0.00711 	0.00995 	0.94995 	
0.00638 	0.00410 	0.00597 	0.98355 	
0.00705 	0.98205 	0.00586 	0.00503 	
0.00498 	0.98583 	0.00312 	0.00607 	
0.01213 	0.00871 	0.78826 	0.19090 	
0.01353 	0.10656 	0.84402 	0.03589 	
0.03926 	0.17599 	0.08104 	0.70371 	
>LEF1 HTS_LEF1_R_AGAGCA_c4
0.16587 	0.48610 	0.16680 	0.18123 	
0.16095 	0.49538 	0.16381 	0.17986 	
0.11505 	0.64069 	0.11319 	0.13106 	
0.11751 	0.63476 	0.11871 	0.12902 	
0.11503 	0.63359 	0.10936 	0.14202 	
0.14521 	0.42882 	0.23712 	0.18885 	
0.13545 	0.37077 	0.32801 	0.16578 	
0.07963 	0.74620 	0.07739 	0.09679 	
0.07823 	0.75078 	0.08386 	0.08713 	
0.08760 	0.72855 	0.08645 	0.09741 	
0.07879 	0.73546 	0.08217 	0.10358 	
0.07954 	0.71451 	0.09530 	0.11065 	
0.42751 	0.26548 	0.13633 	0.17067 	
0.05512 	0.81519 	0.05591 	0.07378 	
0.05952 	0.80720 	0.07234 	0.06094 	
0.06570 	0.79194 	0.06902 	0.07334 	
0.06247 	0.81065 	0.05518 	0.07170 	
0.05492 	0.82642 	0.05350 	0.06517 	
0.06032 	0.81163 	0.06118 	0.06687 	
0.14824 	0.29405 	0.13119 	0.42652 	
0.11851 	0.65398 	0.10086 	0.12666 	
0.13387 	0.60684 	0.12601 	0.13328 	
0.18688 	0.46336 	0.16148 	0.18827 	
0.17926 	0.47592 	0.15502 	0.18980 	
>NACC2 HTS_NACC2__AGAGCA_c6
0.04660 	0.17531 	0.73611 	0.04199 	
0.11587 	0.08954 	0.74941 	0.04518 	
0.05391 	0.81051 	0.04894 	0.08663 	
0.81852 	0.04372 	0.06042 	0.07734 	
0.00524 	0.02471 	0.12556 	0.84449 	
0.02992 	0.00370 	0.92733 	0.03905 	
0.90823 	0.01976 	0.01289 	0.05912 	
0.00379 	0.98802 	0.00464 	0.00355 	
0.22311 	0.21316 	0.55899 	0.00475 	
0.85609 	0.02904 	0.05349 	0.06138 	
0.87890 	0.02266 	0.01810 	0.08034 	
0.47035 	0.20383 	0.21431 	0.11150 	
0.26709 	0.29520 	0.02992 	0.40779 	
>NFKB1 HTS_NFKB1__AGAGCA_c1_n6_7m
0.00057 	0.00067 	0.99836 	0.00041 	
0.00038 	0.00065 	0.99826 	0.00072 	
0.00091 	0.00053 	0.98480 	0.01376 	
0.07527 	0.00119 	0.91652 	0.00702 	
0.85812 	0.03999 	0.08071 	0.02118 	
0.28937 	0.00483 	0.00845 	0.69735 	
0.00459 	0.03245 	0.01334 	0.94961 	
0.00413 	0.95021 	0.00154 	0.04411 	
0.00526 	0.99362 	0.00059 	0.00053 	
0.00038 	0.99514 	0.00419 	0.00029 	
0.00218 	0.98629 	0.00532 	0.00621 	
0.10943 	0.15831 	0.18021 	0.55205 	
>PRDM5 GHTS_YWQ_B___FL_C1_c1
0.02051 	0.63379 	0.20020 	0.14551 	
0.02744 	0.82805 	0.05866 	0.08585 	
0.74547 	0.07981 	0.08182 	0.09290 	
0.03147 	0.59240 	0.12412 	0.25201 	
0.00831 	0.93781 	0.01636 	0.03751 	
0.86934 	0.01939 	0.07779 	0.03348 	
0.01737 	0.76762 	0.04154 	0.17346 	
0.02341 	0.95393 	0.00428 	0.01838 	
0.88041 	0.01636 	0.04255 	0.06067 	
0.00831 	0.70418 	0.05665 	0.23087 	
0.02241 	0.93278 	0.02845 	0.01636 	
0.76460 	0.01133 	0.03046 	0.19361 	
0.00831 	0.55211 	0.18756 	0.25201 	
0.01536 	0.92573 	0.02543 	0.03348 	
0.86329 	0.02543 	0.03751 	0.07377 	
0.00629 	0.75050 	0.06370 	0.17951 	
0.01636 	0.90962 	0.01636 	0.05765 	
0.79079 	0.03046 	0.09089 	0.08787 	
0.01636 	0.70921 	0.04255 	0.23187 	
0.02869 	0.88562 	0.03465 	0.05104 	
0.70380 	0.03763 	0.07936 	0.17921 	
0.02676 	0.51501 	0.25392 	0.20431 	
0.03198 	0.84138 	0.04243 	0.08420 	
0.73433 	0.07115 	0.06070 	0.13381 	
0.03340 	0.62854 	0.11842 	0.21964 	
>RORB HTS_RORB_R_AGAGCA_c2
0.17700 	0.46100 	0.16900 	0.19300 	
0.20248 	0.47029 	0.15687 	0.17036 	
0.19893 	0.46652 	0.15577 	0.17877 	
0.17834 	0.50954 	0.14290 	0.16922 	
0.22463 	0.54762 	0.10730 	0.12045 	
0.25795 	0.47491 	0.11192 	0.15522 	
0.17772 	0.56515 	0.10692 	0.15021 	
0.07019 	0.80142 	0.06067 	0.06772 	
0.06010 	0.81774 	0.06194 	0.06021 	
0.27515 	0.29319 	0.10051 	0.33114 	
0.06496 	0.74989 	0.05967 	0.12548 	
0.05742 	0.83505 	0.05438 	0.05315 	
0.07407 	0.74858 	0.06361 	0.11373 	
0.06069 	0.82690 	0.05140 	0.06102 	
0.05837 	0.83366 	0.05231 	0.05567 	
0.08521 	0.70626 	0.07236 	0.13617 	
0.11895 	0.41815 	0.09963 	0.36327 	
0.13868 	0.55230 	0.17917 	0.12985 	
0.11918 	0.68948 	0.08763 	0.10371 	
0.13465 	0.62116 	0.12218 	0.12201 	
0.20832 	0.48508 	0.12890 	0.17769 	
0.19344 	0.44893 	0.14378 	0.21385 	
0.20248 	0.46416 	0.15576 	0.17759 	
0.20400 	0.46321 	0.15080 	0.18200 	
>SP140 GHTS_YWQ_B__DBD_C2_c3
0.08691 	0.47754 	0.30566 	0.12988 	
0.24316 	0.24707 	0.34863 	0.16113 	
0.02832 	0.91113 	0.02832 	0.03223 	
0.80566 	0.07129 	0.06738 	0.05566 	
0.02051 	0.87207 	0.06348 	0.04395 	
0.05176 	0.05957 	0.10645 	0.78223 	
0.02441 	0.92285 	0.04395 	0.00879 	
0.91504 	0.03613 	0.03223 	0.01660 	
0.02051 	0.92285 	0.04785 	0.00879 	
0.06348 	0.77832 	0.11816 	0.04004 	
0.56348 	0.16895 	0.17285 	0.09473 	
0.09473 	0.26660 	0.19629 	0.44238 	
0.17285 	0.39551 	0.33691 	0.09473 	
0.16504 	0.43457 	0.27051 	0.12988 	
>TIGD3 HTS_TIGD3__AGAGCA_c1_n8_5m
0.03475 	0.19937 	0.04230 	0.72358 	
0.92765 	0.02483 	0.02549 	0.02202 	
0.01833 	0.01701 	0.01308 	0.95157 	
0.01103 	0.03468 	0.91397 	0.04031 	
0.00782 	0.98150 	0.00777 	0.00291 	
0.94383 	0.00918 	0.03445 	0.01254 	
0.00318 	0.51267 	0.48032 	0.00384 	
0.01842 	0.03243 	0.65385 	0.29530 	
0.02405 	0.01087 	0.01538 	0.94970 	
0.95903 	0.01275 	0.01356 	0.01466 	
0.91361 	0.00825 	0.00530 	0.07285 	
0.27125 	0.37260 	0.33207 	0.02408 	
0.03999 	0.88236 	0.04684 	0.03081 	
>ZNF362 GHTS_YWK_D__362_C2_c2_n1_2m
0.68252 	0.21626 	0.03834 	0.06288 	
0.71701 	0.16371 	0.04695 	0.07234 	
0.80330 	0.12310 	0.03680 	0.03680 	
0.86929 	0.07234 	0.02665 	0.03173 	
0.95558 	0.01142 	0.01650 	0.01650 	
0.94543 	0.02157 	0.00635 	0.02665 	
0.96066 	0.00127 	0.00127 	0.03680 	
0.98096 	0.00127 	0.00635 	0.01142 	
0.00635 	0.93020 	0.03680 	0.02665 	
0.99619 	0.00127 	0.00127 	0.00127 	
0.95051 	0.00635 	0.01142 	0.03173 	
0.94543 	0.01650 	0.01650 	0.02157 	
0.95051 	0.03173 	0.00635 	0.01142 	
0.85406 	0.08249 	0.01142 	0.05203 	
0.82868 	0.07234 	0.03680 	0.06218 	
0.68655 	0.17893 	0.08249 	0.05203 	
0.66411 	0.24693 	0.06288 	0.02607 	
>ZNF407 GHTS_YWL_B__407_C2_c1_n7_8m
0.32078 	0.20187 	0.38647 	0.09088 	
0.20300 	0.14638 	0.54162 	0.10900 	
0.03012 	0.73249 	0.15268 	0.08471 	
0.04145 	0.04351 	0.11560 	0.79943 	
0.93332 	0.02394 	0.02806 	0.01468 	
0.01262 	0.94979 	0.00541 	0.03218 	
0.00335 	0.02497 	0.97039 	0.00129 	
0.00541 	0.00747 	0.98378 	0.00335 	
0.38440 	0.20417 	0.15474 	0.25669 	
0.31025 	0.04145 	0.57801 	0.07029 	
0.06926 	0.04454 	0.83445 	0.05175 	
0.00438 	0.90860 	0.06823 	0.01880 	
0.01880 	0.73455 	0.09604 	0.15062 	
0.07029 	0.20520 	0.60582 	0.11869 	
0.36669 	0.22458 	0.27151 	0.13722 	
0.24273 	0.20557 	0.46729 	0.08441 	
0.30897 	0.13934 	0.47052 	0.08118 	
0.41959 	0.15838 	0.31043 	0.11160 	
0.09814 	0.06375 	0.77722 	0.06089 	
0.04956 	0.06718 	0.82930 	0.05396 	
0.09713 	0.09713 	0.75318 	0.05255 	
0.26911 	0.32006 	0.05892 	0.35191 	
0.09076 	0.75955 	0.10987 	0.03981 	
0.66401 	0.10350 	0.20541 	0.02707 	
0.74438 	0.09270 	0.08146 	0.08146 	
>GABPA CHS_THC_08_C_0866_c1_n5_5m
0.16303 	0.47849 	0.23840 	0.12008 	
0.12890 	0.25672 	0.47612 	0.13826 	
0.09267 	0.28162 	0.24420 	0.38151 	
0.05011 	0.80660 	0.08964 	0.05366 	
0.84850 	0.03956 	0.07962 	0.03232 	
0.00596 	0.91583 	0.03337 	0.04483 	
0.02784 	0.02823 	0.02902 	0.91491 	
0.01440 	0.01953 	0.02520 	0.94087 	
0.00913 	0.96854 	0.01110 	0.01123 	
0.01071 	0.96709 	0.01150 	0.01071 	
0.01782 	0.03495 	0.87037 	0.07685 	
0.02177 	0.24710 	0.68010 	0.05103 	
0.06276 	0.38585 	0.16778 	0.38361 	
0.12218 	0.29757 	0.28083 	0.29941 	
0.12969 	0.38493 	0.27767 	0.20770 	
0.13483 	0.40826 	0.30244 	0.15447 	
>LEF1 HTS_LEF1_R_AGAGCA_c2_n1_2m
0.13547 	0.60543 	0.11735 	0.14174 	
0.17308 	0.38701 	0.26547 	0.17444 	
0.10550 	0.69032 	0.08847 	0.11572 	
0.09351 	0.69277 	0.09351 	0.12021 	
0.12948 	0.28223 	0.44328 	0.14501 	
0.07457 	0.73992 	0.10087 	0.08465 	
0.07198 	0.78420 	0.07075 	0.07307 	
0.07457 	0.78379 	0.06339 	0.07825 	
0.08683 	0.75804 	0.06884 	0.08629 	
0.07757 	0.77902 	0.05808 	0.08533 	
0.06980 	0.76567 	0.07062 	0.09392 	
0.60529 	0.16518 	0.10168 	0.12784 	
0.07116 	0.77943 	0.06585 	0.08356 	
0.08710 	0.76458 	0.07566 	0.07266 	
0.09419 	0.74019 	0.07457 	0.09105 	
0.08424 	0.76867 	0.05999 	0.08710 	
0.07988 	0.76131 	0.06653 	0.09228 	
0.14501 	0.21777 	0.43456 	0.20265 	
0.08710 	0.77030 	0.05508 	0.08751 	
0.09405 	0.75027 	0.07034 	0.08533 	
>NACC2 HTS_NACC2__AGAGCA_c1
0.03270 	0.03069 	0.06993 	0.86668 	
0.02814 	0.04118 	0.89236 	0.03831 	
0.05378 	0.01671 	0.02914 	0.90038 	
0.02431 	0.88363 	0.02120 	0.07086 	
0.90723 	0.01881 	0.06228 	0.01168 	
0.89072 	0.00616 	0.05906 	0.04406 	
0.66912 	0.00664 	0.00873 	0.31551 	
0.77566 	0.00159 	0.00544 	0.21732 	
0.59173 	0.11193 	0.25126 	0.04508 	
0.03026 	0.04266 	0.04135 	0.88573 	
0.17022 	0.02230 	0.78782 	0.01965 	
0.96846 	0.00885 	0.00965 	0.01304 	
0.00171 	0.98175 	0.00434 	0.01219 	
0.99722 	0.00081 	0.00163 	0.00034 	
0.01629 	0.09513 	0.06297 	0.82561 	
0.47000 	0.01036 	0.46006 	0.05959 	
>NFKB1 HTS_NFKB1__AGAGCA_c1_n8_8m
0.00095 	0.00137 	0.99686 	0.00081 	
0.00077 	0.00166 	0.99637 	0.00120 	
0.00140 	0.00112 	0.98350 	0.01398 	
0.07919 	0.00343 	0.90879 	0.00859 	
0.85234 	0.04174 	0.08218 	0.02375 	
0.28939 	0.00715 	0.01074 	0.69271 	
0.00620 	0.03692 	0.01596 	0.94092 	
0.00585 	0.94444 	0.00379 	0.04592 	
0.00715 	0.98823 	0.00280 	0.00182 	
0.00170 	0.99018 	0.00640 	0.00172 	
0.00369 	0.97904 	0.00857 	0.00871 	
0.11046 	0.15996 	0.18101 	0.54857 	
>PRDM5 GHTS_YWQ_B___FL_C1_c1_n1_2m
0.02530 	0.81073 	0.06174 	0.10223 	
0.70142 	0.09413 	0.10628 	0.09818 	
0.04150 	0.57591 	0.11032 	0.27227 	
0.00101 	0.92004 	0.01721 	0.06174 	
0.91599 	0.00911 	0.06984 	0.00506 	
0.02126 	0.77024 	0.01721 	0.19130 	
0.01721 	0.95648 	0.00101 	0.02530 	
0.86336 	0.00506 	0.04150 	0.09008 	
0.00101 	0.82287 	0.08198 	0.09413 	
0.02126 	0.94028 	0.02530 	0.01316 	
0.70547 	0.02530 	0.03745 	0.23178 	
0.01316 	0.39372 	0.21559 	0.37753 	
0.02126 	0.87146 	0.06984 	0.03745 	
0.91194 	0.01721 	0.04960 	0.02126 	
0.00911 	0.82287 	0.01721 	0.15081 	
0.01721 	0.93219 	0.00506 	0.04555 	
0.77834 	0.01721 	0.08198 	0.12247 	
0.00101 	0.83502 	0.02126 	0.14271 	
0.01721 	0.93623 	0.02530 	0.02126 	
0.70547 	0.01721 	0.05364 	0.22368 	
0.02126 	0.52733 	0.20749 	0.24393 	
0.02935 	0.86741 	0.02935 	0.07389 	
0.72976 	0.08198 	0.06174 	0.12652 	
0.03340 	0.62854 	0.11842 	0.21964 	
>RORB HTS_RORB_R_AGAGCA_c2_n4_5m
0.20138 	0.46192 	0.15771 	0.17899 	
0.19146 	0.47053 	0.15406 	0.18395 	
0.19168 	0.63413 	0.08107 	0.09311 	
0.23014 	0.46499 	0.12469 	0.18018 	
0.14346 	0.56097 	0.11971 	0.17585 	
0.07495 	0.78712 	0.06518 	0.07275 	
0.05930 	0.81831 	0.06242 	0.05996 	
0.34164 	0.22569 	0.10798 	0.32469 	
0.06866 	0.71897 	0.06279 	0.14958 	
0.05548 	0.84134 	0.05241 	0.05077 	
0.06428 	0.81968 	0.05627 	0.05977 	
0.06064 	0.82866 	0.05010 	0.06059 	
0.05594 	0.83872 	0.05067 	0.05467 	
0.07560 	0.78103 	0.06897 	0.07440 	
0.13680 	0.27493 	0.11516 	0.47311 	
0.13930 	0.52184 	0.20522 	0.13363 	
0.10706 	0.72715 	0.07798 	0.08781 	
0.11526 	0.69003 	0.09182 	0.10290 	
0.21441 	0.50068 	0.13017 	0.15474 	
0.19167 	0.44570 	0.14232 	0.22031 	
0.19852 	0.46476 	0.15399 	0.18273 	
0.20415 	0.46264 	0.15114 	0.18207 	
>SP140 GHTS_YWQ_B__DBD_C2_c2
0.13892 	0.50162 	0.21535 	0.14411 	
0.44592 	0.17001 	0.28659 	0.09747 	
0.06389 	0.69130 	0.11352 	0.13130 	
0.70093 	0.09648 	0.15870 	0.04389 	
0.00907 	0.96093 	0.02019 	0.00981 	
0.56611 	0.00463 	0.42833 	0.00093 	
0.00019 	0.00019 	0.00389 	0.99574 	
0.02463 	0.03648 	0.92019 	0.01870 	
0.02019 	0.90315 	0.03574 	0.04093 	
0.67796 	0.13204 	0.13796 	0.05204 	
0.09944 	0.50389 	0.22019 	0.17648 	
0.25950 	0.23532 	0.41839 	0.08679 	
>TIGD3 HTS_TIGD3__AGAGCA_c1_n7_4m
0.04011 	0.09176 	0.04879 	0.81935 	
0.92162 	0.02708 	0.02739 	0.02391 	
0.01978 	0.01819 	0.01384 	0.94819 	
0.01043 	0.03761 	0.90842 	0.04354 	
0.00792 	0.98171 	0.00781 	0.00256 	
0.94210 	0.00900 	0.03650 	0.01241 	
0.00282 	0.56184 	0.43195 	0.00340 	
0.01888 	0.01462 	0.70350 	0.26300 	
0.01497 	0.00777 	0.01204 	0.96522 	
0.97021 	0.00894 	0.01009 	0.01076 	
