# Submitted 2024-08-31
# Submission ID: fuzzy-bistre-fossa
>ZNF362	G_d_m1_G20_M5_C9 
0.00000	0.00000	1.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.93117	0.02438	0.01864	0.02581	
0.24319	0.17024	0.58295	0.00362	
0.08591	0.26040	0.15860	0.49509	
0.25792	0.10170	0.50992	0.13046	
0.37476	0.24761	0.28633	0.09130	
0.12599	0.44814	0.32282	0.10305	
0.07615	0.29428	0.35253	0.27703	
0.24220	0.32694	0.24708	0.18378	
0.15631	0.35373	0.29732	0.19264	
0.16316	0.40601	0.27605	0.15478	
>ZNF362	C_p7_m2_G20_M1_C3 
0.47912	0.44166	0.02561	0.05361	
0.15913	0.66922	0.02204	0.14961	
1.00000	0.00000	0.00000	0.00000	
0.36609	0.00435	0.00400	0.62556	
0.45244	0.53321	0.00470	0.00965	
0.49291	0.00311	0.00194	0.50204	
0.45410	0.52731	0.00890	0.00969	
0.94710	0.01002	0.00862	0.03426	
0.96660	0.00636	0.01293	0.01411	
0.96272	0.01336	0.00937	0.01455	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.86090	0.03523	0.04019	0.06368	
>SP140	G_o7_mv4_m3_G20_M2_C5 
0.15336	0.52828	0.23471	0.08365	
0.28471	0.24002	0.29407	0.18120	
0.04505	0.40306	0.04880	0.50309	
0.57287	0.15955	0.02198	0.24560	
0.26653	0.02657	0.69229	0.01461	
0.01105	0.63846	0.02626	0.32423	
0.01576	0.02977	0.92820	0.02627	
0.37005	0.58094	0.04289	0.00612	
0.00000	1.00000	0.00000	0.00000	
0.00000	0.00000	1.00000	0.00000	
0.26937	0.35236	0.10326	0.27500	
0.19068	0.30933	0.36440	0.13560	
0.24652	0.20893	0.26305	0.28150	
>ZNF407	C_p6_m3_G20_M2_C9 
0.04074	0.65531	0.25800	0.04595	
0.17949	0.31339	0.38746	0.11966	
0.00000	0.69021	0.22487	0.08492	
0.00000	0.61627	0.38373	0.00000	
0.03040	0.00097	0.72418	0.24445	
0.55004	0.10959	0.00000	0.34037	
0.00000	0.86839	0.00000	0.13161	
0.00000	0.00000	1.00000	0.00000	
0.08975	0.26111	0.55735	0.09179	
0.15584	0.16650	0.37344	0.30422	
>PRDM5	G_o7_mv2_m3_G20_M2_C4 
0.21466	0.17801	0.17801	0.42932	
0.32603	0.16047	0.26592	0.24758	
0.39537	0.21812	0.22962	0.15689	
0.16754	0.07330	0.22513	0.53403	
0.00000	0.00000	1.00000	0.00000	
0.00524	0.00000	0.98952	0.00524	
0.68784	0.00790	0.10899	0.19527	
0.00435	0.00435	0.80556	0.18574	
0.34320	0.09681	0.36259	0.19741	
0.07833	0.15772	0.10842	0.65553	
0.06035	0.75903	0.09813	0.08249	
0.78534	0.08901	0.10471	0.02094	
0.43464	0.03862	0.19186	0.33489	
0.00000	0.00000	1.00000	0.00000	
0.04128	0.00825	0.72242	0.22805	
0.06200	0.16829	0.07381	0.69590	
0.22845	0.14781	0.30459	0.31915	
>ZNF407	G_d_m3_G20_M4_C2 
0.06818	0.48864	0.26136	0.18182	
0.05427	0.02325	0.22483	0.69765	
0.90858	0.00000	0.01043	0.08099	
0.01032	0.92073	0.03454	0.03441	
0.01048	0.00000	0.91207	0.07745	
0.09986	0.00000	0.90014	0.00000	
0.37438	0.13059	0.13059	0.36443	
0.41477	0.00901	0.30656	0.26966	
0.10227	0.05682	0.81818	0.02273	
0.00000	0.94318	0.05682	0.00000	
0.01136	0.82955	0.02273	0.13636	
0.04545	0.19318	0.65910	0.10227	
0.36364	0.18182	0.28409	0.17045	
0.21635	0.11493	0.16902	0.49970	
0.17013	0.08954	0.48354	0.25680	
0.62500	0.07955	0.19318	0.10227	
0.06020	0.00000	0.67942	0.26038	
0.02724	0.00907	0.73572	0.22797	
0.07955	0.10227	0.79545	0.02273	
0.29545	0.29545	0.02273	0.38636	
0.04175	0.62633	0.15793	0.17399	
0.96113	0.01555	0.02138	0.00194	
0.62638	0.07592	0.06643	0.23127	
0.36712	0.09439	0.24124	0.29725	
0.22727	0.40909	0.12500	0.23864	
>PRDM5	C_d_m3_G20_M5_C5 
0.09445	0.32174	0.22112	0.36269	
0.05388	0.68777	0.19261	0.06574	
0.00000	1.00000	0.00000	0.00000	
0.00000	1.00000	0.00000	0.00000	
0.01387	0.04395	0.68432	0.25786	
0.08664	0.33831	0.22405	0.35099	
0.11762	0.40179	0.36715	0.11344	
0.35127	0.27218	0.28728	0.08927	
0.11128	0.45550	0.30133	0.13189	
0.09931	0.45233	0.32412	0.12424	
0.12093	0.36094	0.39693	0.12120	
0.06067	0.69294	0.17752	0.06887	
0.17414	0.55472	0.20125	0.06989	
0.22816	0.22438	0.27700	0.27046	
0.06190	0.41949	0.18463	0.33398	
0.12488	0.42970	0.31867	0.12675	
0.32615	0.25577	0.30886	0.10922	
0.00000	1.00000	0.00000	0.00000	
0.00000	1.00000	0.00000	0.00000	
0.01707	0.20090	0.76208	0.01995	
0.11359	0.47070	0.30686	0.10884	
0.12046	0.37425	0.38486	0.12042	
>SP140	C_p6_m2_G20_M3_C7 
0.57642	0.32227	0.04535	0.05596	
0.20986	0.46374	0.04610	0.28031	
0.96531	0.00816	0.01837	0.00816	
0.00000	0.00000	0.00000	1.00000	
0.27532	0.00314	0.00000	0.72154	
0.09286	0.82542	0.00000	0.08172	
0.40149	0.00000	0.59851	0.00000	
1.00000	0.00000	0.00000	0.00000	
0.00000	0.07832	0.00000	0.92168	
0.14189	0.01891	0.17974	0.65946	
