# Submission ID: grumpy-azure-clam
# 2024-08-31c_optimize-matrix_scores_leaderboard_all-TFs_clust-trimmed-matrices_tf-vs-others_gen20_topTFxEXP_matrices_ibis.txt
>ZNF362 G_c2_G20_M4_C10 
0.76381	0.08230	0.06015	0.09373	
>PRDM5 C_c10_G20_M1_C2 
0.33332	0.29436	0.27779	0.09452	
0.05109	0.73353	0.17141	0.04396	
0.00194	0.98874	0.00735	0.00197	
0.02026	0.27607	0.69104	0.01263	
0.01979	0.65054	0.05547	0.27419	
0.08811	0.25165	0.35496	0.30528	
0.29521	0.28351	0.32982	0.09146	
0.25831	0.39864	0.25528	0.08777	
0.10043	0.38836	0.39420	0.11701	
0.30434	0.26062	0.34502	0.09002	
0.11300	0.43273	0.32669	0.12758	
0.11704	0.39455	0.38801	0.10040	
0.12045	0.35043	0.40852	0.12060	
0.03258	0.68813	0.10068	0.17861	
0.09568	0.40215	0.28473	0.21744	
0.01860	0.04249	0.49873	0.44017	
0.01720	0.92596	0.02971	0.02714	
0.18367	0.05194	0.60286	0.16153	
0.10750	0.41847	0.34914	0.12489	
0.09725	0.28576	0.30271	0.31428	
>SP140 C_c5_G20_M1_C3 
0.50542	0.05866	0.25361	0.18231	
0.00000	0.00000	0.00000	1.00000	
0.84296	0.09567	0.01534	0.04603	
0.86913	0.03520	0.02798	0.06769	
0.62004	0.26986	0.02076	0.08935	
0.93141	0.01895	0.02798	0.02166	
0.00000	0.00000	0.00000	1.00000	
0.62726	0.00812	0.04603	0.31859	
0.04874	0.26805	0.02437	0.65884	
0.18412	0.40975	0.00451	0.40162	
0.50361	0.25632	0.07942	0.16065	
0.26173	0.38809	0.08303	0.26715	
