>GABPA THC_0866_c1_n4_2m 
0.60138 	0.13446 	0.12951 	0.13466 	
0.59791 	0.13426 	0.13021 	0.13761 	
0.54889 	0.15885 	0.14191 	0.15035 	
0.54779 	0.14566 	0.13886 	0.16770 	
0.44624 	0.14705 	0.14433 	0.26237 	
0.54967 	0.15340 	0.14671 	0.15022 	
0.44301 	0.25556 	0.14615 	0.15528 	
0.55619 	0.14829 	0.14637 	0.14915 	
0.51001 	0.16346 	0.16231 	0.16422 	
0.51243 	0.16237 	0.16173 	0.16346 	
0.47415 	0.17503 	0.17414 	0.17668 	
0.45517 	0.17705 	0.17732 	0.19045 	
0.37913 	0.19672 	0.19679 	0.22736 	
>ZNF362 THC_0364M_0314_c8 
0.18755 	0.17220 	0.46739 	0.17285 	
0.20546 	0.19031 	0.16101 	0.44321 	
0.13711 	0.12871 	0.59728 	0.13691 	
0.60033 	0.12826 	0.13246 	0.13896 	
0.55183 	0.13656 	0.17975 	0.13186 	
0.59751 	0.13546 	0.12861 	0.13841 	
0.13090 	0.59830 	0.12750 	0.14330 	
0.14071 	0.55308 	0.13061 	0.17560 	
0.13611 	0.59338 	0.13251 	0.13801 	
0.18920 	0.36139 	0.16275 	0.28665 	
0.25370 	0.16800 	0.40154 	0.17675 	
>ZNF362 THC_0364M_0314_c4 
0.39585 	0.16145 	0.27475 	0.16795 	
0.16845 	0.15570 	0.23640 	0.43945 	
0.21766 	0.52578 	0.12936 	0.12721 	
0.13425 	0.13200 	0.13145 	0.60230 	
0.12966 	0.61578 	0.12756 	0.12701 	
0.26980 	0.16435 	0.39940 	0.16645 	
0.19680 	0.30865 	0.30995 	0.18460 	
0.18920 	0.31480 	0.23255 	0.26345 	
0.17985 	0.34920 	0.15155 	0.31940 	
0.15450 	0.40225 	0.15315 	0.29010 	
0.39765 	0.19815 	0.23655 	0.16765 	
0.16355 	0.42270 	0.15410 	0.25965 	
0.13000 	0.17700 	0.13215 	0.56085 	
0.13676 	0.12816 	0.60738 	0.12771 	
0.16875 	0.56765 	0.12890 	0.13470 	
0.39925 	0.27950 	0.15790 	0.16335 	
0.30902 	0.35387 	0.16621 	0.17091 	
>PRDM5 THC_0307D_0293_c1 
0.14271 	0.43829 	0.16530 	0.25370 	
0.25856 	0.17626 	0.41001 	0.15516 	
0.14491 	0.15796 	0.55591 	0.14121 	
0.13146 	0.59153 	0.13671 	0.14031 	
0.13146 	0.14516 	0.13901 	0.58438 	
0.13121 	0.58423 	0.13296 	0.15160 	
0.57573 	0.14496 	0.14466 	0.13466 	
0.12726 	0.60568 	0.13421 	0.13286 	
0.13246 	0.47581 	0.13151 	0.26021 	
0.20290 	0.13821 	0.51424 	0.14466 	
0.13191 	0.59403 	0.13316 	0.14091 	
0.57246 	0.15371 	0.14111 	0.13271 	
0.55696 	0.14151 	0.16931 	0.13221 	
0.13006 	0.57783 	0.15430 	0.13781 	
0.12806 	0.60868 	0.13041 	0.13286 	
0.13146 	0.13891 	0.13946 	0.59018 	
0.12721 	0.60168 	0.13266 	0.13846 	
0.13821 	0.55043 	0.14301 	0.16835 	
0.26630 	0.14216 	0.45244 	0.13911 	
0.13746 	0.55303 	0.14331 	0.16620 	
0.13755 	0.55441 	0.14070 	0.16735 	
0.13706 	0.17940 	0.14491 	0.53864 	
0.14131 	0.54334 	0.15465 	0.16070 	
0.14181 	0.54641 	0.15556 	0.15621 	
>PRDM5 THC_0307D_0293_c2 
0.20724 	0.22847 	0.22481 	0.33949 	
0.18975 	0.41030 	0.20743 	0.19253 	
0.18290 	0.43581 	0.19526 	0.18603 	
0.18977 	0.36694 	0.19858 	0.24471 	
0.22228 	0.17805 	0.42848 	0.17119 	
0.56495 	0.14275 	0.15110 	0.14120 	
0.20410 	0.13955 	0.51775 	0.13860 	
0.15810 	0.15250 	0.21540 	0.47400 	
0.50370 	0.15305 	0.14670 	0.19655 	
0.14136 	0.14451 	0.56308 	0.15106 	
0.13541 	0.56713 	0.14216 	0.15531 	
0.13461 	0.13766 	0.13546 	0.59228 	
0.14221 	0.13161 	0.59493 	0.13126 	
0.15190 	0.14765 	0.55835 	0.14210 	
0.19650 	0.14725 	0.51225 	0.14400 	
0.48075 	0.15825 	0.21080 	0.15020 	
0.15500 	0.22905 	0.17210 	0.44385 	
0.16916 	0.17819 	0.17608 	0.47657 	
0.44893 	0.18678 	0.18949 	0.17481 	
0.17577 	0.44935 	0.18551 	0.18936 	
0.41776 	0.19306 	0.19520 	0.19398 	
0.20244 	0.19320 	0.40955 	0.19481 	
0.20024 	0.19406 	0.41042 	0.19528 	
0.20206 	0.35592 	0.20428 	0.23774 	
0.29561 	0.20248 	0.29798 	0.20393 	
>PRDM5 THC_0307D_0293_c7 
0.15205 	0.13396 	0.58048 	0.13351 	
0.14601 	0.13731 	0.58456 	0.13211 	
0.60283 	0.12936 	0.13741 	0.13041 	
0.14186 	0.12761 	0.60128 	0.12926 	
0.14061 	0.13066 	0.59853 	0.13021 	
0.13046 	0.59808 	0.13161 	0.13986 	
0.13306 	0.21376 	0.12971 	0.52346 	
0.16550 	0.12946 	0.57663 	0.12841 	
0.60833 	0.12901 	0.13291 	0.12976 	
0.14410 	0.12840 	0.59970 	0.12780 	
0.14835 	0.12945 	0.59355 	0.12865 	
0.13271 	0.55881 	0.13176 	0.17671 	
0.52544 	0.13076 	0.21045 	0.13336 	
0.14550 	0.13585 	0.58625 	0.13240 	
0.15120 	0.13046 	0.59088 	0.12746 	
0.50549 	0.18270 	0.13596 	0.17585 	
0.15215 	0.12961 	0.58758 	0.13066 	
0.45786 	0.13151 	0.28206 	0.12856 	
0.60345 	0.13205 	0.13665 	0.12785 	
0.13126 	0.14151 	0.13306 	0.59418 	
0.13631 	0.48424 	0.16100 	0.21845 	
0.32683 	0.14055 	0.39217 	0.14045 	
0.13681 	0.56293 	0.14106 	0.15920 	
0.14591 	0.20960 	0.17915 	0.46534 	
>PRDM5 THC_0307D_0293_c9 
0.18746 	0.48191 	0.15811 	0.17251 	
0.14866 	0.49239 	0.18145 	0.17750 	
0.14096 	0.15095 	0.20955 	0.49854 	
0.14250 	0.55421 	0.14175 	0.16155 	
0.13550 	0.48791 	0.23114 	0.14545 	
0.13436 	0.39634 	0.24200 	0.22730 	
0.38291 	0.13496 	0.33756 	0.14456 	
0.13931 	0.12986 	0.59968 	0.13116 	
0.14351 	0.13091 	0.59268 	0.13291 	
0.13051 	0.14736 	0.13036 	0.59178 	
0.13216 	0.13281 	0.13346 	0.60158 	
0.13345 	0.56466 	0.16845 	0.13345 	
0.56788 	0.16575 	0.13176 	0.13461 	
0.56343 	0.14696 	0.15695 	0.13266 	
0.14506 	0.13471 	0.58678 	0.13346 	
0.14621 	0.44589 	0.14381 	0.26410 	
0.22425 	0.16245 	0.47259 	0.14071 	
0.57068 	0.14136 	0.14726 	0.14071 	
0.13626 	0.14006 	0.18110 	0.54259 	
0.13561 	0.17700 	0.14151 	0.54589 	
0.14316 	0.57043 	0.14366 	0.14276 	
0.14876 	0.14406 	0.16140 	0.54579 	
0.17405 	0.49799 	0.15720 	0.17075 	
0.15095 	0.49569 	0.19195 	0.16140 	
>SP140 THC_0193_c4 
0.22071 	0.21846 	0.36826 	0.19256 	
0.27928 	0.30293 	0.18469 	0.23309 	
0.17115 	0.15090 	0.52704 	0.15090 	
0.14866 	0.56078 	0.13851 	0.15205 	
0.13966 	0.58893 	0.13516 	0.13626 	
0.57203 	0.13291 	0.15655 	0.13851 	
0.13066 	0.57203 	0.13851 	0.15880 	
0.15315 	0.18470 	0.13966 	0.52249 	
0.16555 	0.14416 	0.55628 	0.13401 	
0.14866 	0.57206 	0.13851 	0.14076 	
0.50336 	0.15430 	0.19029 	0.15205 	
0.15090 	0.54054 	0.15315 	0.15540 	
0.19595 	0.27250 	0.17795 	0.35359 	
0.18245 	0.41439 	0.18695 	0.21620 	
>SP140 THC_0193_c3 
0.19981 	0.36782 	0.22637 	0.20599 	
0.20034 	0.39628 	0.19980 	0.20358 	
0.20144 	0.20738 	0.21441 	0.37678 	
0.16765 	0.42265 	0.21275 	0.19695 	
0.25260 	0.31155 	0.21750 	0.21835 	
0.14520 	0.15660 	0.54970 	0.14850 	
0.14500 	0.44985 	0.25715 	0.14800 	
0.13340 	0.59010 	0.13185 	0.14465 	
0.14485 	0.14115 	0.16975 	0.54425 	
0.13341 	0.57658 	0.14886 	0.14116 	
0.15640 	0.56235 	0.13695 	0.14430 	
0.15781 	0.46267 	0.19151 	0.18801 	
>SP140 THC_0193_c1_n1_2m 
0.47644 	0.16805 	0.15085 	0.20465 	
0.15720 	0.15425 	0.22255 	0.46599 	
0.20985 	0.13506 	0.13616 	0.51894 	
0.14621 	0.46344 	0.14546 	0.24490 	
0.15465 	0.34740 	0.34330 	0.15465 	
0.59178 	0.12856 	0.13801 	0.14166 	
0.13505 	0.13900 	0.16580 	0.56016 	
0.13106 	0.12811 	0.13306 	0.60776 	
0.13731 	0.58713 	0.13871 	0.13686 	
0.14281 	0.55648 	0.15340 	0.14731 	
0.58728 	0.12966 	0.13716 	0.14591 	
0.13096 	0.14111 	0.13221 	0.59573 	
0.13081 	0.12781 	0.12896 	0.61243 	
0.13911 	0.55368 	0.13686 	0.17035 	
0.17515 	0.33820 	0.32550 	0.16115 	
0.57911 	0.12966 	0.14631 	0.14491 	
0.13970 	0.14900 	0.16540 	0.54591 	
0.14831 	0.13321 	0.21960 	0.49889 	
0.22921 	0.45471 	0.14786 	0.16821 	
>SP140 THC_0193_c2 
0.17466 	0.49166 	0.17126 	0.16241 	
0.16105 	0.50594 	0.16240 	0.17060 	
0.14136 	0.13521 	0.13656 	0.58688 	
0.14336 	0.13181 	0.58758 	0.13726 	
0.15155 	0.15355 	0.13591 	0.55898 	
0.58143 	0.13996 	0.13931 	0.13931 	
0.46034 	0.14271 	0.25900 	0.13796 	
0.13251 	0.14881 	0.13251 	0.58618 	
0.13996 	0.57873 	0.13386 	0.14746 	
0.13181 	0.57193 	0.12976 	0.16650 	
0.13795 	0.58140 	0.13250 	0.14815 	
0.56988 	0.13931 	0.14406 	0.14676 	
0.14066 	0.13656 	0.57668 	0.14611 	
0.14541 	0.56173 	0.14406 	0.14881 	
0.31888 	0.19439 	0.13860 	0.34813 	
0.32770 	0.32365 	0.14541 	0.20325 	
0.18511 	0.31959 	0.18981 	0.30549 	
0.20295 	0.19735 	0.18131 	0.41840 	
>ZNF407 THC_0668_c3_n2_2m 
0.18240 	0.27375 	0.36434 	0.17950 	
0.20185 	0.28155 	0.32560 	0.19100 	
0.14981 	0.18360 	0.52334 	0.14326 	
0.13750 	0.16210 	0.56146 	0.13895 	
0.14796 	0.35594 	0.35714 	0.13896 	
0.13996 	0.16065 	0.56208 	0.13731 	
0.13831 	0.16250 	0.56148 	0.13771 	
0.14426 	0.38749 	0.32685 	0.14141 	
0.13321 	0.14816 	0.58483 	0.13381 	
0.13831 	0.35451 	0.36866 	0.13851 	
0.14120 	0.16170 	0.55221 	0.14490 	
0.14695 	0.15675 	0.55756 	0.13875 	
0.16415 	0.43894 	0.24035 	0.15655 	
0.15390 	0.30575 	0.37599 	0.16435 	
0.18750 	0.26905 	0.35369 	0.18975 	
0.18711 	0.27601 	0.36086 	0.17601 	
>ZNF407 THC_0668_c2 
0.21475 	0.35275 	0.22955 	0.20295 	
0.45355 	0.19000 	0.18575 	0.17070 	
0.14575 	0.54470 	0.15960 	0.14995 	
0.58755 	0.13985 	0.13820 	0.13440 	
0.13820 	0.56800 	0.15090 	0.14290 	
0.58145 	0.13960 	0.14360 	0.13535 	
0.13796 	0.56073 	0.15796 	0.14336 	
0.56800 	0.14785 	0.14735 	0.13680 	
0.19285 	0.35815 	0.24300 	0.20600 	
>ZNF407 THC_0668_c1 
0.20888 	0.32543 	0.26925 	0.19644 	
0.21989 	0.25364 	0.34758 	0.17889 	
0.14631 	0.18381 	0.52166 	0.14821 	
0.14936 	0.55306 	0.15031 	0.14726 	
0.13251 	0.59148 	0.13671 	0.13931 	
0.50711 	0.15055 	0.18639 	0.15595 	
0.13250 	0.59920 	0.13415 	0.13415 	
0.13956 	0.57743 	0.13881 	0.14421 	
0.15451 	0.13556 	0.57836 	0.13156 	
0.14116 	0.17515 	0.14891 	0.53479 	
0.45699 	0.22295 	0.17465 	0.14541 	
0.18475 	0.27425 	0.36889 	0.17210 	
0.19130 	0.34900 	0.24850 	0.21120 	
0.22036 	0.27567 	0.23775 	0.26621 	
