>GABPA THC_0866_c1_n4_2m
>ZNF362 THC_0364M_0314_c4
0.5417	0.0729	0.2995	0.0859	
0.0869	0.0614	0.2228	0.6289	
0.1853	0.8015	0.0087	0.0044	
0.0185	0.0140	0.0129	0.9546	
0.0093	0.9815	0.0051	0.0040	
0.2896	0.0787	0.5488	0.0829	
0.1436	0.3673	0.3699	0.1192	
0.1284	0.3796	0.2151	0.2769	
0.1097	0.4484	0.0531	0.3888	
0.0590	0.5545	0.0563	0.3302	
0.5453	0.1463	0.2231	0.0853	
0.0771	0.5954	0.0582	0.2693	
0.0100	0.1040	0.0143	0.8717	
0.0235	0.0063	0.9647	0.0054	
0.0875	0.8853	0.0078	0.0194	
0.5485	0.3090	0.0658	0.0767	
0.3680	0.4577	0.0824	0.0918	
>PRDM5 THC_0307D_0293_c1
0.0354	0.6266	0.0806	0.2574	
0.2671	0.1025	0.5700	0.0603	
0.0398	0.0659	0.8618	0.0324	
0.0129	0.9331	0.0234	0.0306	
0.0129	0.0403	0.0280	0.9188	
0.0124	0.9185	0.0159	0.0532	
0.9015	0.0399	0.0393	0.0193	
0.0045	0.9614	0.0184	0.0157	
0.0149	0.7016	0.0130	0.2704	
0.1558	0.0264	0.7785	0.0393	
0.0138	0.9381	0.0163	0.0318	
0.8949	0.0574	0.0322	0.0154	
0.8639	0.0330	0.0886	0.0144	
0.0101	0.9057	0.0586	0.0256	
0.0061	0.9674	0.0108	0.0157	
0.0129	0.0278	0.0289	0.9304	
0.0044	0.9534	0.0153	0.0269	
0.0264	0.8509	0.0360	0.0867	
0.2826	0.0343	0.6549	0.0282	
0.0249	0.8561	0.0366	0.0824	
0.0251	0.8589	0.0314	0.0847	
0.0241	0.1088	0.0398	0.8273	
0.0326	0.8367	0.0593	0.0714	
0.0336	0.8428	0.0611	0.0624	
>PRDM5 THC_0307D_0293_c2
0.0272	0.0556	0.0507	0.2041	
0.0709	0.4439	0.1008	0.0756	
0.0593	0.4870	0.0802	0.0646	
0.0709	0.3705	0.0858	0.1638	
0.1259	0.0511	0.4746	0.0395	
0.8799	0.0355	0.0522	0.0324	
0.1582	0.0291	0.7855	0.0272	
0.0662	0.0550	0.1808	0.6980	
0.7574	0.0561	0.0434	0.1431	
0.0327	0.0390	0.8761	0.0521	
0.0208	0.8842	0.0343	0.0606	
0.0192	0.0253	0.0209	0.9345	
0.0344	0.0132	0.9398	0.0125	
0.0538	0.0453	0.8667	0.0342	
0.1430	0.0445	0.7745	0.0380	
0.7115	0.0665	0.1716	0.0504	
0.0600	0.2081	0.0942	0.6377	
0.0312	0.0462	0.0427	0.5422	
0.4963	0.0605	0.0650	0.0406	
0.0422	0.4970	0.0584	0.0648	
0.2968	0.0027	0.0055	0.0039	
0.0150	0.0029	0.2861	0.0050	
0.0121	0.0040	0.2872	0.0056	
0.0145	0.2159	0.0174	0.0612	
0.1369	0.0150	0.1400	0.0169	
>PRDM5 THC_0307D_0293_c7
0.0541	0.0179	0.9110	0.0170	
0.0420	0.0246	0.9191	0.0142	
0.9557	0.0087	0.0248	0.0108	
0.0337	0.0052	0.9526	0.0085	
0.0312	0.0113	0.9471	0.0104	
0.0109	0.9462	0.0132	0.0297	
0.0161	0.1775	0.0094	0.7969	
0.0810	0.0089	0.9033	0.0068	
0.9667	0.0080	0.0158	0.0095	
0.0382	0.0068	0.9495	0.0056	
0.0467	0.0089	0.9372	0.0073	
0.0154	0.8676	0.0135	0.1034	
0.8009	0.0115	0.1709	0.0167	
0.0410	0.0217	0.9226	0.0148	
0.0524	0.0109	0.9318	0.0049	
0.7610	0.1154	0.0219	0.1017	
0.0543	0.0092	0.9252	0.0113	
0.6657	0.0130	0.3141	0.0071	
0.9570	0.0141	0.0233	0.0057	
0.0125	0.0330	0.0161	0.9384	
0.0226	0.7185	0.0720	0.1869	
0.4037	0.0311	0.5344	0.0309	
0.0236	0.8759	0.0321	0.0684	
0.0418	0.1692	0.1083	0.6807	
>PRDM5 THC_0307D_0293_c9
0.1249	0.7138	0.0662	0.0950	
0.0473	0.7348	0.1129	0.1050	
0.0319	0.0519	0.1691	0.7471	
0.0350	0.8585	0.0335	0.0731	
0.0210	0.7259	0.2123	0.0409	
0.0187	0.5427	0.2340	0.2046	
0.5158	0.0199	0.4251	0.0391	
0.0286	0.0097	0.9494	0.0123	
0.0370	0.0118	0.9354	0.0158	
0.0110	0.0447	0.0107	0.9336	
0.0143	0.0156	0.0169	0.9532	
0.0169	0.8794	0.0869	0.0169	
0.8858	0.0815	0.0135	0.0192	
0.8769	0.0439	0.0639	0.0153	
0.0401	0.0194	0.9236	0.0169	
0.0424	0.6418	0.0376	0.2782	
0.1985	0.0749	0.6952	0.0314	
0.8914	0.0327	0.0445	0.0314	
0.0225	0.0301	0.1122	0.8352	
0.0212	0.1040	0.0330	0.8418	
0.0363	0.8909	0.0373	0.0355	
0.0475	0.0381	0.0728	0.8416	
0.0981	0.7460	0.0644	0.0915	
0.0519	0.7414	0.1339	0.0728	
>SP140 THC_0193_c4
0.1914	0.1869	0.4865	0.1351	
0.3086	0.3559	0.1194	0.2162	
0.0923	0.0518	0.8041	0.0518	
0.0473	0.8716	0.0270	0.0541	
0.0293	0.9279	0.0203	0.0225	
0.8941	0.0158	0.0631	0.0270	
0.0113	0.8941	0.0270	0.0676	
0.0563	0.1194	0.0293	0.7950	
0.0811	0.0383	0.8626	0.0180	
0.0473	0.8941	0.0270	0.0315	
0.7568	0.0586	0.1306	0.0541	
0.0518	0.8311	0.0563	0.0608	
0.1419	0.2950	0.1059	0.4572	
0.1149	0.5788	0.1239	0.1824	
>SP140 THC_0193_c3
0.0088	0.2264	0.0432	0.0168	
0.0095	0.2633	0.0088	0.0137	
0.0109	0.0186	0.0277	0.2380	
0.0853	0.5953	0.1755	0.1439	
0.2552	0.3731	0.1850	0.1867	
0.0404	0.0632	0.8494	0.0470	
0.0400	0.6497	0.2643	0.0460	
0.0168	0.9302	0.0137	0.0393	
0.0397	0.0323	0.0895	0.8385	
0.0168	0.9031	0.0477	0.0323	
0.0628	0.8747	0.0239	0.0386	
0.0656	0.6753	0.1330	0.1260	
>SP140 THC_0193_c1_n1_2m
0.7029	0.0861	0.0517	0.1593	
0.0644	0.0585	0.1951	0.6820	
0.1697	0.0201	0.0223	0.7879	
0.0424	0.6769	0.0409	0.2398	
0.0593	0.4448	0.4366	0.0593	
0.9336	0.0071	0.0260	0.0333	
0.0201	0.0280	0.0816	0.8704	
0.0121	0.0062	0.0161	0.9655	
0.0246	0.9243	0.0274	0.0237	
0.0356	0.8630	0.0568	0.0446	
0.9246	0.0093	0.0243	0.0418	
0.0119	0.0322	0.0144	0.9415	
0.0116	0.0056	0.0079	0.9749	
0.0282	0.8574	0.0237	0.0907	
0.1003	0.4264	0.4010	0.0723	
0.9082	0.0093	0.0426	0.0398	
0.0294	0.0480	0.0808	0.8419	
0.0466	0.0164	0.1892	0.7478	
0.2084	0.6594	0.0457	0.0864	
>SP140 THC_0193_c2
0.0993	0.7333	0.0925	0.0748	
0.0721	0.7619	0.0748	0.0912	
0.0327	0.0204	0.0231	0.9238	
0.0367	0.0136	0.9252	0.0245	
0.0531	0.0571	0.0218	0.8680	
0.9129	0.0299	0.0286	0.0286	
0.6707	0.0354	0.2680	0.0259	
0.0150	0.0476	0.0150	0.9224	
0.0299	0.9075	0.0177	0.0449	
0.0136	0.8939	0.0095	0.0830	
0.0259	0.9129	0.0150	0.0463	
0.8898	0.0286	0.0381	0.0435	
0.0313	0.0231	0.9034	0.0422	
0.0408	0.8735	0.0381	0.0476	
0.3878	0.1388	0.0272	0.4463	
0.4054	0.3973	0.0408	0.1565	
0.0177	0.2122	0.0245	0.1918	
0.0435	0.0354	0.0122	0.3551	
>ZNF407 THC_0668_c3_n2_2m
0.1148	0.2975	0.4787	0.1090	
0.1537	0.3131	0.4012	0.1320	
0.0496	0.1172	0.7967	0.0365	
0.0250	0.0742	0.8730	0.0279	
0.0459	0.4619	0.4643	0.0279	
0.0299	0.0713	0.8742	0.0246	
0.0266	0.0750	0.8730	0.0254	
0.0385	0.5250	0.4037	0.0328	
0.0164	0.0463	0.9197	0.0176	
0.0266	0.4590	0.4873	0.0270	
0.0324	0.0734	0.8545	0.0398	
0.0439	0.0635	0.8652	0.0275	
0.0783	0.6279	0.2307	0.0631	
0.0578	0.3615	0.5020	0.0787	
0.1250	0.2881	0.4574	0.1295	
0.1242	0.3020	0.4717	0.1020	
>ZNF407 THC_0668_c2
0.1795	0.4555	0.2091	0.1559	
0.6571	0.1300	0.1215	0.0914	
0.0415	0.8394	0.0692	0.0499	
0.9251	0.0297	0.0264	0.0188	
0.0264	0.8860	0.0518	0.0358	
0.9129	0.0292	0.0372	0.0207	
0.0259	0.8714	0.0659	0.0367	
0.8860	0.0457	0.0447	0.0236	
0.1357	0.4663	0.2360	0.1620	
>ZNF407 THC_0668_c1
0.1195	0.3257	0.2263	0.0975	
0.1898	0.2573	0.4452	0.1078	
0.0426	0.1176	0.7933	0.0464	
0.0487	0.8561	0.0506	0.0445	
0.0150	0.9330	0.0234	0.0286	
0.7643	0.0511	0.1228	0.0619	
0.0150	0.9485	0.0183	0.0183	
0.0291	0.9049	0.0276	0.0384	
0.0590	0.0211	0.9067	0.0131	
0.0323	0.1003	0.0478	0.8196	
0.6640	0.1959	0.0993	0.0408	
0.1195	0.2985	0.4878	0.0942	
0.1326	0.4480	0.2470	0.1724	
0.0225	0.0909	0.0440	0.0792	
