
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif4	294	0.666022	0.275451	0.660633	0.263653	0.669409	0.276892	0.668443	0.268811
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif2	299	0.635971	0.268474	0.625181	0.247811	0.631331	0.25821	0.623222	0.242293
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA1726_2	335	0.582761	0.201524	0.5088	0.172317	0.595026	0.198139	0.509569	0.168228
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	UN0812_1	365	0.484329	0.168423	0.50957	0.172557	0.498969	0.163977	0.505522	0.166988
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_oli_6nt_mkv4_m1	367	0.676407	0.256974	0.478274	0.161706	0.671268	0.24837	0.473774	0.156247
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0411D_0293_oli_6nt_mkv4_m1	399	0.443435	0.161151	0.502636	0.171419	0.440472	0.152473	0.500537	0.166396
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364D_0293_oli_6nt_mkv4_m1	406	0.498469	0.178377	0.487293	0.17041	0.476084	0.165863	0.483399	0.164805
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c10	409	0.493338	0.17504	0.484098	0.168185	0.539062	0.179987	0.477543	0.16184
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c4	417	0.521245	0.183234	0.484355	0.165207	0.522725	0.177217	0.471855	0.158347
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c8	447	0.417954	0.165505	0.474702	0.161708	0.342273	0.133244	0.498068	0.165287
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif1	471	0.376614	0.137532	0.399608	0.13917	0.360081	0.128423	0.392737	0.133369
