
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	GHTS_YWK_D__362_C2_c2	276	0.768345	0.631273	0.760873	0.623013	0.233447	0.77345	0.639275	0.764173	0.629364	0.236624
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif2	277	0.734864	0.581644	0.673408	0.490194	0.24434	0.736419	0.586673	0.674438	0.492833	0.247212
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_c2_n1_2m	279	0.766778	0.629727	0.749177	0.610659	0.227208	0.77085	0.636737	0.753481	0.617483	0.231164
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_c2_n1_2m	279	0.766778	0.629727	0.749177	0.610659	0.227208	0.77085	0.636737	0.753481	0.617483	0.231164
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	G_d_m1_G20_M5_C9	281	0.751531	0.596276	0.763103	0.621078	0.207285	0.752357	0.597635	0.76376	0.622201	0.208003
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	G_d_m1_G20_M5_C9	281	0.751531	0.596276	0.763103	0.621078	0.207285	0.752357	0.597635	0.76376	0.622201	0.208003
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_G_d_m1_G20_M5_C9	281	0.751531	0.596276	0.763103	0.621078	0.207285	0.752357	0.597635	0.76376	0.622201	0.208003
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif4	282	0.766991	0.594682	0.734383	0.545091	0.221028	0.782538	0.620209	0.74764	0.56632	0.233875
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	G_c2_G20_M4_C10	288	0.732348	0.579704	0.717032	0.563432	0.191846	0.734517	0.583083	0.71881	0.566426	0.193726
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	UN0812_1	319	0.506145	0.344427	0.542728	0.369485	-0.0370998	0.49395	0.340813	0.562885	0.377953	-0.0903712
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c10	339	0.660585	0.438577	0.500969	0.33362	-0.0135176	0.722167	0.474795	0.429389	0.299683	-0.10436
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364D_0293_oli_6nt_mkv4_m1	352	0.539368	0.34296	0.506504	0.336729	-0.0393878	0.535819	0.337483	0.491601	0.329875	-0.0844962
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0411D_0293_oli_6nt_mkv4_m1	360	0.471453	0.319891	0.515888	0.341838	-0.0195351	0.468314	0.31854	0.516234	0.341986	-0.0218945
shaky-copper-birman	Wed Jul 03 2024 02:29:06 GMT+0200 (Central European Summer Time)	RSAT	MA1726_2	412	0.508478	0.344101	0.472566	0.315931	-0.0611815	0.48955	0.336758	0.463186	0.312665	-0.101278
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c4	414	0.482711	0.322123	0.497187	0.330612	-0.0685582	0.469314	0.316212	0.486907	0.325822	-0.121923
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_c8	419	0.459354	0.306486	0.459807	0.310828	-0.0474884	0.514056	0.32553	0.480112	0.317831	-0.0474453
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	ZNF362_motif1	420	0.501388	0.31456	0.325749	0.248136	0.0898498	0.491259	0.30911	0.303632	0.242327	0.0890373
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0364M_0314_oli_6nt_mkv4_m1	463	0.421907	0.296528	0.465556	0.316839	-0.103882	0.416827	0.294556	0.4626	0.315676	-0.117268
