
fuzzy-bistre-fossa	Sat Aug 31 2024 00:18:56 GMT+0200 (Central European Summer Time)	RSAT	C_d_m3_G20_M5_C5	305	0.643992	0.599921	0.526313	0.337067	0.54425	0.351165	0.649023	0.605563	0.528679	0.33905	0.547953	0.354684
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c1	312	0.615155	0.553119	0.573948	0.371612	0.501552	0.314923	0.63634	0.566858	0.576627	0.376871	0.509791	0.320403
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c2	315	0.556509	0.546186	0.561083	0.387874	0.481565	0.321333	0.60428	0.570861	0.5852	0.401015	0.49569	0.328064
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307M_0314_oli_6nt_mkv4_m1	317	0.55448	0.538533	0.583594	0.394268	0.504419	0.32494	0.559575	0.54168	0.587924	0.396491	0.507909	0.328608
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_pos_6nt_m1	319	0.543199	0.522088	0.566798	0.380291	0.504488	0.326701	0.576244	0.540422	0.587135	0.392803	0.524188	0.336196
cranky-cinnamon-quoll	Sat Aug 31 2024 02:39:03 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M5_C8	329	0.619183	0.583687	0.520912	0.333273	0.505529	0.331669	0.626611	0.588839	0.52347	0.333664	0.506926	0.331727
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10_G20_M5_C8	329	0.619183	0.583687	0.520912	0.333273	0.505529	0.331669	0.626611	0.588839	0.52347	0.333664	0.506926	0.331727
lanky-mustard-kingfisher	Sat Aug 31 2024 18:44:40 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M5_C8	329	0.619183	0.583687	0.520912	0.333273	0.505529	0.331669	0.626611	0.588839	0.52347	0.333664	0.506926	0.331727
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307D_0293_c10_M1_C4	330	0.616422	0.584927	0.520347	0.333511	0.50666	0.3334	0.623285	0.588206	0.521623	0.332891	0.505963	0.33189
queasy-cornflower-dragonfly	Wed Aug 28 2024 07:31:11 GMT+0200 (Central European Summer Time)	RSAT	CHS_0307D_0293_c10_M1_C10	334	0.610906	0.582165	0.516583	0.331857	0.501227	0.330674	0.618838	0.585916	0.517411	0.330689	0.501237	0.329042
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307M_0314_pos_6nt_m1	338	0.550284	0.547192	0.543501	0.380416	0.476507	0.321715	0.565866	0.554884	0.549403	0.383708	0.478119	0.323358
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif2	342	0.611483	0.567471	0.51293	0.334333	0.492131	0.318321	0.623695	0.578567	0.516227	0.338406	0.499066	0.324074
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c7	364	0.564189	0.542228	0.536984	0.367534	0.46539	0.30998	0.58937	0.553739	0.539165	0.367283	0.468912	0.309974
grumpy-azure-clam	Sat Aug 31 2024 02:47:46 GMT+0200 (Central European Summer Time)	RSAT	C_c10_G20_M1_C2	371	0.597865	0.565844	0.491266	0.317775	0.490396	0.321715	0.611534	0.57619	0.494655	0.319769	0.492341	0.322822
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif3	383	0.55878	0.53765	0.51657	0.350678	0.4623	0.313779	0.574269	0.546034	0.521385	0.354687	0.465734	0.315236
smelly-heliotrope-dane	Sun Sep 01 2024 11:54:57 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10	385	0.595638	0.571135	0.488535	0.319146	0.467222	0.312757	0.605944	0.576874	0.491105	0.319436	0.470655	0.313748
droopy-vermilion-mongrel	Sat Aug 31 2024 22:08:36 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_C_c10	385	0.595638	0.571135	0.488535	0.319146	0.467222	0.312757	0.605944	0.576874	0.491105	0.319436	0.470655	0.313748
lanky-fuchsia-dragon	Thu Aug 15 2024 06:36:24 GMT+0200 (Central European Summer Time)	RSAT	CHS_THC_03_A_0293_c10	386	0.595639	0.571135	0.488536	0.319147	0.467222	0.312757	0.605943	0.576874	0.491104	0.319436	0.470653	0.313747
boozy-beige-cow	Wed Jul 03 2024 01:44:30 GMT+0200 (Central European Summer Time)	RSAT	PRDM5_motif1	393	0.57195	0.550469	0.50581	0.324493	0.466822	0.311794	0.581681	0.556548	0.507495	0.325341	0.465009	0.311624
slimy-cerise-goose	Mon Jul 08 2024 05:37:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_oli_6nt_mkv4_m1	440	0.508869	0.498638	0.520651	0.340478	0.440461	0.290877	0.519566	0.498545	0.521221	0.339493	0.437995	0.287475
cozy-black-ladybird	Sun Aug 11 2024 00:06:54 GMT+0200 (Central European Summer Time)	RSAT	THC_0307D_0293_c9	458	0.504838	0.492941	0.482148	0.325605	0.43612	0.288092	0.536211	0.50889	0.484228	0.325744	0.441585	0.290345
